date,account_value,daily_return
2009-04-15,114132.1399999999,0.01542730155499017
2009-04-16,115571.9899999999,0.012615640081750978
2009-04-17,116695.06999999989,0.009717579493093265
2009-04-20,112720.93999999992,-0.03405568032994011
2009-04-21,114279.2299999999,0.013824316937030234
2009-04-22,113534.1799999999,-0.006519557403388054
2009-04-23,114998.87999999989,0.012900960750321877
2009-04-24,117057.9899999999,0.017905478731619073
2009-04-27,115642.40999999992,-0.012092980581675739
2009-04-28,115494.50999999991,-0.0012789425609515126
2009-04-29,117379.40999999992,0.01632025626153144
2009-04-30,117454.1699999999,0.0006369089774771464
2009-05-01,118692.4899999999,0.01054300583793677
2009-05-04,122151.7099999999,0.02914438815800402
2009-05-05,122192.08999999991,0.00033057253148571775
2009-05-06,123914.96999999991,0.014099767014378761
2009-05-07,123404.7299999999,-0.004117662296976854
2009-05-08,125390.8099999999,0.01609403464518744
2009-05-11,122863.6099999999,-0.02015458708656559
2009-05-12,123328.7099999999,0.003785498407543164
2009-05-13,120629.6099999999,-0.021885415001908326
2009-05-14,121525.4299999999,0.00742620323484422
2009-05-15,120717.2299999999,-0.006650459907856399
2009-05-18,123941.6299999999,0.026710354437390782
2009-05-19,123740.8099999999,-0.0016202788360940579
2009-05-20,123082.0699999999,-0.005323546855722006
2009-05-21,122307.6899999999,-0.006291574394223343
2009-05-22,122088.74999999991,-0.0017900755054730544
2009-05-26,123828.3899999999,0.01424897871425479
2009-05-27,122806.8299999999,-0.008249804426916918
2009-05-28,123897.44999999991,0.00888077641935725
2009-05-29,125357.7499999999,0.011786360413390096
2009-06-01,127597.90999999992,0.0178701356717077
2009-06-02,127739.96999999991,0.0011133411197723486
2009-06-03,126496.28999999989,-0.009736028589955259
2009-06-04,128092.02999999991,0.012614915425583018
2009-06-05,127810.9899999999,-0.002194047514119446
2009-06-08,127858.8299999999,0.00037430271058847
2009-06-09,127623.6299999999,-0.001839528799066903
2009-06-10,128088.7299999999,0.003644309443321614
2009-06-11,128223.88999999991,0.0010552060278841147
2009-06-12,128508.22999999991,0.0022175274825930735
2009-06-15,126113.4499999999,-0.018635226708826447
2009-06-16,124953.1099999999,-0.00920076328099817
2009-06-17,125200.9899999999,0.0019837841571130888
2009-06-18,126061.5499999999,0.006873428077525556
2009-06-19,125363.1499999999,-0.0055401508231494034
2009-06-22,123010.30999999991,-0.01876819464092916
2009-06-23,123015.84999999989,4.503687536416834e-05
2009-06-24,124038.8899999999,0.008316326717248357
2009-06-25,126444.50999999991,0.019394078744174648
2009-06-26,126321.0099999999,-0.0009767130261331136
2009-06-29,127332.5099999999,0.00800737739509838
2009-06-30,126539.2599999999,-0.006229752323267612
2009-07-01,127179.5099999999,0.00505969451694277
2009-07-02,123930.5099999999,-0.02554656799668442
2009-07-06,124405.7599999999,0.0038348103304020054
2009-07-07,122367.0099999999,-0.0163879067978846
2009-07-08,122195.2599999999,-0.0014035645718564194
2009-07-09,122447.7599999999,0.002066364931012865
2009-07-10,122012.7599999999,-0.0035525353832523976
2009-07-13,124521.2599999999,0.020559325106652704
2009-07-14,126509.0099999999,0.015963137539726224
2009-07-15,128514.11999999991,0.01584954304835695
2009-07-16,129744.9899999999,0.009577702434565127
2009-07-17,130270.5299999999,0.004050561027443056
2009-07-20,131570.5499999999,0.009979386742343
2009-07-21,132275.8799999999,0.005360850129455086
2009-07-22,131997.7899999999,-0.0021023485158442323
2009-07-23,134107.7799999999,0.01598504035560011
2009-07-24,136154.6199999999,0.015262649191568167
2009-07-27,135935.6799999999,-0.0016080247589101981
2009-07-28,135349.7099999999,-0.004310641621096067
2009-07-29,135698.6099999999,0.0025777668825444078
2009-07-30,136757.5199999999,0.007803396070158675
2009-07-31,136727.8599999999,-0.00021688021251042855
2009-08-03,139225.08999999988,0.018264236710791693
2009-08-04,139820.5799999999,0.00427717446618292
2009-08-05,138878.42999999988,-0.006738278442272372
2009-08-06,138665.5799999999,-0.001532635413577066
2009-08-07,140046.0299999999,0.009955246283901209
2009-08-10,139980.9299999999,-0.0004648471648929231
2009-08-11,138962.27999999988,-0.007277062668465062
2009-08-12,140059.4799999999,0.007895667802802375
2009-08-13,141060.7299999999,0.007148748517415537
2009-08-14,140286.4299999999,-0.005489125144893192
2009-08-17,138255.1299999999,-0.014479661361401996
2009-08-18,139214.4299999999,0.0069386213733986235
2009-08-19,140109.0299999999,0.0064260579883852476
2009-08-20,141141.77999999988,0.0073710452495459045
2009-08-21,144037.2899999999,0.02051490352466878
2009-08-24,143767.5099999999,-0.0018729871965794676
2009-08-25,143817.4699999999,0.0003475054968957725
2009-08-26,144265.14999999988,0.0031128346229423176
2009-08-27,144824.7499999999,0.0038789686906368637
2009-08-28,144411.0899999999,-0.0028562797450021327
2009-08-31,143795.6999999999,-0.0042613763250455294
2009-09-01,141840.1399999999,-0.013599572170795104
2009-09-02,141744.2899999999,-0.0006757607543252941
2009-09-03,142417.4399999999,0.004749044917435441
2009-09-04,143670.17999999988,0.00879625416662444
2009-09-08,144659.3499999999,0.006885005642785602
2009-09-09,145702.5999999999,0.007211770272713025
2009-09-10,147038.08999999988,0.009165862517209744
2009-09-11,147319.2899999999,0.0019124296296286758
2009-09-12,147319.2899999999,0.0
2009-09-14,147895.74999999988,0.0039129974085538866
2009-09-15,148514.3899999999,0.004182946433552104
2009-09-16,150974.8899999999,0.016567418147157342
2009-09-17,150570.9099999999,-0.002675809202444257
2009-09-18,150092.0899999999,-0.0031800299274273858
2009-09-21,150122.2699999999,0.00020107655240186872
2009-09-22,151044.2299999999,0.006141393945082285
2009-09-23,149796.04999999987,-0.008263672170727876
2009-09-24,148341.4099999999,-0.009710803455765249
2009-09-25,148174.2099999999,-0.0011271296396602182
2009-09-28,150049.42999999988,0.012655508674552562
2009-09-29,149712.9699999999,-0.0022423277449301615
2009-09-30,149628.1899999999,-0.0005662836025497331
2009-10-01,148444.7899999999,-0.007908937480296974
2009-10-02,148393.46999999988,-0.0003457177580972193
2009-10-05,148919.3299999999,0.0035436869290812467
2009-10-06,149737.4899999999,0.0054939812044547676
2009-10-07,150464.9499999999,0.004858235569462188
2009-10-08,151022.30999999988,0.00370425138877839
2009-10-09,151583.1299999999,0.0037134910729414994
2009-10-12,151858.3299999999,0.001815505458951927
2009-10-13,152690.6699999999,0.005481029588564557
2009-10-14,154341.5399999999,0.010811859035001925
2009-10-15,154680.17999999988,0.002194094992184148
2009-10-16,153414.73999999987,-0.008181009357501434
2009-10-19,155539.3499999999,0.013848799665534095
2009-10-20,154612.98999999987,-0.005955791894462825
2009-10-21,153535.3299999999,-0.006970048247562977
2009-10-22,155418.48999999987,0.01226532030119687
2009-10-23,153754.4499999999,-0.010706834173977553
2009-10-26,152767.1399999999,-0.006421342601791391
2009-10-27,152638.9399999999,-0.0008391857044650619
2009-10-28,151625.98999999987,-0.00663624891525072
2009-10-29,153031.39999999988,0.009268925465878208
2009-10-30,151829.3899999999,-0.007854662507171595
2009-11-02,152306.0799999999,0.003139642463162229
2009-11-03,152543.3799999999,0.0015580467962932332
2009-11-04,152729.46999999988,0.0012199152791816381
2009-11-05,154927.48999999987,0.014391590568604729
2009-11-06,155584.6599999999,0.004241790788710231
2009-11-07,155655.98999999987,0.0004584642213441015
2009-11-09,158932.98999999987,0.021052835807989112
2009-11-10,159367.98999999987,0.002737002556863821
2009-11-11,159730.48999999987,0.0022746098510748602
2009-11-12,158574.48999999987,-0.0072371905952333115
2009-11-13,159394.98999999987,0.005174224429162599
2009-11-14,159438.48999999987,0.00027290694644799274
2009-11-16,161324.78999999986,0.01183089478581989
2009-11-17,161658.51999999987,0.0020686839263823753
2009-11-18,161673.02999999988,8.975710033731765e-05
2009-11-19,159540.32999999987,-0.013191439536947014
2009-11-20,159376.67999999988,-0.0010257594427690586
2009-11-21,159408.20999999988,0.00019783320872290844
2009-11-23,161215.95999999988,0.011340382029256801
2009-11-24,161244.9399999999,0.0001797588774710146
2009-11-25,162016.08999999988,0.004782475654739882
2009-11-26,162045.1899999999,0.00017961179040915098
2009-11-27,159604.48999999987,-0.015061847870955103
2009-11-30,160151.3899999999,0.003426595329492521
2009-12-01,162411.1999999999,0.014110461357843995
2009-12-02,162731.9599999999,0.001974986946713164
2009-12-03,161178.61999999988,-0.009545389854580644
2009-12-04,162484.8199999999,0.008104052510190307
2009-12-05,162528.55999999988,0.0002691943776655936
2009-12-07,162270.55999999988,-0.0015874133136969393
2009-12-08,160621.55999999988,-0.010162040483498669
2009-12-09,161459.7599999999,0.005218477519456366
2009-12-10,162446.55999999988,0.006111739544267802
2009-12-11,163091.0099999999,0.00396715079716059
2009-12-12,163208.20999999988,0.0007186171696402788
2009-12-14,163706.30999999988,0.003051929801815678
2009-12-15,163270.20999999988,-0.0026639168642919042
2009-12-16,163410.7099999999,0.0008605366527061342
2009-12-17,162063.80999999988,-0.008242421809439682
2009-12-18,161919.35999999987,-0.0008913155873603307
2009-12-19,161976.60999999987,0.00035357106154565443
2009-12-21,163435.60999999987,0.009007473362975027
2009-12-22,163993.00999999986,0.003410517450878725
2009-12-23,164359.75999999986,0.002236375806505375
2009-12-24,165283.96999999986,0.005623091686188797
2009-12-28,165445.33999999985,0.0009763197241692279
2009-12-29,165249.28999999986,-0.001184983511774873
2009-12-30,165301.96999999986,0.00031879108224908137
2009-12-31,163294.10999999987,-0.01214661870030942
2010-01-01,163266.76999999987,-0.00016742796173108143
2010-01-04,166124.1899999999,0.01750154057681197
2010-01-05,166543.35999999987,0.0025232327694117984
2010-01-06,166763.2599999999,0.0013203768676219862
2010-01-07,167437.61999999988,0.00404381636578699
2010-01-08,168199.9399999999,0.004552859745617477
2010-01-09,168229.2599999999,0.00017431635231268672
2010-01-11,167868.77999999988,-0.002142790142452111
2010-01-12,167244.49999999988,-0.0037188570739598026
2010-01-13,168213.3199999999,0.005792836236767185
2010-01-14,168705.7599999999,0.0029274732821396032
2010-01-15,166914.6999999999,-0.010616472134679977
2010-01-16,166923.35999999987,5.188278803469615e-05
2010-01-19,168878.33999999988,0.011711841889595398
2010-01-20,167780.13999999987,-0.006502906174942313
2010-01-21,165088.4399999999,-0.01604301915590234
2010-01-22,163220.6399999999,-0.011313935730448366
2010-01-23,163147.63999999987,-0.0004472473579323344
2010-01-25,163515.73999999987,0.0022562385824276276
2010-01-26,163362.33999999988,-0.0009381359861747596
2010-01-27,163904.4399999999,0.003318390272813332
2010-01-28,162658.9399999999,-0.007598939967703111
2010-01-29,162206.4399999999,-0.0027818944350676
2010-01-30,162227.23999999987,0.00012823165344100218
2010-02-01,163769.83999999985,0.00950888395808236
2010-02-02,165047.83999999985,0.00780363466191325
2010-02-03,164928.73999999987,-0.00072160895895379
2010-02-04,162644.73999999987,-0.01384840507482199
2010-02-05,162568.23999999987,-0.0004703502861512776
2010-02-06,162559.53999999986,-5.3515988116870084e-05
2010-02-08,162510.13999999987,-0.0003038886551967046
2010-02-09,162830.83999999988,0.0019734153204225002
2010-02-10,162801.73999999987,-0.00017871307425554317
2010-02-11,163138.63999999987,0.0020693882018705256
2010-02-12,163170.23999999987,0.0001937002784870856
2010-02-13,163211.13999999987,0.00025065845340410675
2010-02-16,164553.6399999999,0.0082255414673289
2010-02-17,165050.53999999986,0.00301968403737507
2010-02-18,164740.03999999986,-0.0018812419517076906
2010-02-19,165996.6399999999,0.007627775251238367
2010-02-20,166155.73999999987,0.0009584531349549064
2010-02-22,166021.33999999988,-0.0008088796691585465
2010-02-23,165058.33999999985,-0.005800459145794301
2010-02-24,165758.53999999986,0.004242136447028422
2010-02-25,165828.73999999987,0.0004235075912228936
2010-02-26,166293.13999999987,0.00280047957911278
2010-02-27,166322.27999999988,0.00017523272457298233
2010-03-01,167459.23999999987,0.006835885126153851
2010-03-02,167982.83999999988,0.0031267310182465646
2010-03-03,167937.95999999988,-0.0002671701466649967
2010-03-04,168724.83999999988,0.004685539826731366
2010-03-05,170804.27999999988,0.012324444936501422
2010-03-06,170834.19999999987,0.00017517125449062476
2010-03-08,170711.55999999988,-0.0007178890409530458
2010-03-09,171259.07999999987,0.003207281334667522
2010-03-10,172022.0399999999,0.00445500466311044
2010-03-11,172874.75999999986,0.004957039225903737
2010-03-12,172904.67999999988,0.00017307326992099803
2010-03-13,172846.83999999988,-0.00033451957460028936
2010-03-15,172960.51999999987,0.0006576920931848917
2010-03-16,174232.11999999988,0.007351966795659637
2010-03-17,175503.71999999988,0.007298309863875918
2010-03-18,175134.83999999988,-0.002101835790147333
2010-03-19,173956.11999999988,-0.006730357020910294
2010-03-22,175051.71999999988,0.006298140013700104
2010-03-23,175973.23999999987,0.005264272753218169
2010-03-24,175332.19999999987,-0.0036428266024993716
2010-03-25,174822.03999999986,-0.002909676602472322
2010-03-26,175917.63999999987,0.006266944373833017
2010-03-29,176016.3599999999,0.0005611716937541367
2010-03-30,176091.21999999988,0.0004253013753947599
2010-03-31,175929.33999999985,-0.000919296260199931
2010-04-01,176657.8499999999,0.004140923850450617
2010-04-05,178111.8799999999,0.00823076925254096
2010-04-06,178321.73999999987,0.001178248188722586
2010-04-07,177419.42999999985,-0.005060011191008074
2010-04-08,178477.71999999988,0.005964904745776822
2010-04-09,179902.6899999999,0.007984021759130489
2010-04-12,179584.6899999999,-0.0017676222629022798
2010-04-13,180163.6899999999,0.003224105573810254
2010-04-14,181874.79999999987,0.009497529718668574
2010-04-15,181673.64999999988,-0.0011059805976418868
2010-04-16,180049.17999999988,-0.008941692975288351
2010-04-19,180758.72999999986,0.0039408677118106805
2010-04-20,182328.77999999988,0.008685887536386216
2010-04-21,181242.94999999987,-0.005955340676332188
2010-04-22,181627.20999999985,0.002120137638456976
2010-04-23,183343.89999999985,0.009451722569542298
2010-04-26,182737.13999999987,-0.0033094092576845258
2010-04-27,179932.95999999988,-0.015345430053244735
2010-04-28,181076.23999999987,0.006353922038519144
2010-04-29,182877.43999999986,0.009947191304612746
2010-04-30,180376.97999999986,-0.013672872936104086
2010-05-03,182419.13999999987,0.01132162208281784
2010-05-04,178886.93999999986,-0.019363099727364164
2010-05-05,178416.41999999987,-0.002630264680026362
2010-05-06,174179.39999999985,-0.0237479263399637
2010-05-07,173700.3799999999,-0.0027501530031677213
2010-05-10,177526.75999999986,0.02202862192932442
2010-05-11,177012.4399999999,-0.0028971406902259522
2010-05-12,178872.79999999987,0.010509769821827053
2010-05-13,177906.63999999987,-0.005401380198666317
2010-05-14,176863.33999999988,-0.00586431175362534
2010-05-17,176984.41999999987,0.0006845963668897781
2010-05-18,175566.67999999988,-0.008010535616637893
2010-05-19,176061.9399999999,0.0028209225121760273
2010-05-20,173601.83999999988,-0.01397292339275602
2010-05-21,175064.3199999999,0.008424334672950451
2010-05-24,173859.09999999986,-0.006884441101419392
2010-05-25,175116.83999999985,0.007234248883147387
2010-05-26,174164.61999999988,-0.005437626672568863
2010-05-27,176890.83999999985,0.015653121741947107
2010-05-28,176211.85999999987,-0.003838412435601457
2010-06-01,175682.59999999986,-0.003003543575330392
2010-06-02,176987.13999999987,0.007425550395998348
2010-06-03,177291.77999999985,0.0017212550019169992
2010-06-04,175529.95999999988,-0.009937403753292884
2010-06-07,175058.83999999988,-0.0026839862551099047
2010-06-08,175396.91999999987,0.0019312363774373065
2010-06-09,175274.63999999987,-0.0006971616149246129
2010-06-10,176781.57999999987,0.008597592897637618
2010-06-11,177142.69999999987,0.0020427467612857964
2010-06-14,177172.9399999999,0.0001707098288556974
2010-06-15,179511.65999999986,0.013200209919189465
2010-06-16,179469.41999999987,-0.0002353050492652775
2010-06-17,179938.99999999988,0.002616490319075071
2010-06-18,179606.83999999985,-0.001845958908296863
2010-06-21,179530.23999999987,-0.0004264870981527391
2010-06-22,178532.47999999986,-0.005557615251893022
2010-06-23,178348.99999999988,-0.0010277121563537772
2010-06-24,178205.19999999987,-0.0008062843077337734
2010-06-25,178202.01999999987,-1.7844597127281148e-05
2010-06-28,178202.01999999987,0.0
2010-06-29,178202.01999999987,0.0
2010-06-30,178202.01999999987,0.0
2010-07-01,178202.01999999987,0.0
2010-07-02,178202.01999999987,0.0
2010-07-06,178406.01999999987,0.0011447681681722166
2010-07-07,179748.01999999987,0.0075221676936685355
2010-07-08,180180.01999999987,0.0024033644431800116
2010-07-09,180694.01999999987,0.0028527025360525204
2010-07-12,181478.01999999987,0.00433882648689754
2010-07-13,183668.01999999987,0.012067577109338146
2010-07-14,182982.01999999987,-0.003734999702180053
2010-07-15,183300.01999999987,0.0017378756666912576
2010-07-16,180004.01999999987,-0.017981449210971223
2010-07-19,180034.01999999987,0.00016666294452760688
2010-07-20,182800.01999999987,0.015363762915475698
2010-07-21,180862.01999999987,-0.01060174938711711
2010-07-22,184482.01999999987,0.020015258040355866
2010-07-23,186364.01999999987,0.010201536171384085
2010-07-26,187320.29999999987,0.005131247973723774
2010-07-27,187639.8799999999,0.0017060617562538738
2010-07-28,186566.83999999988,-0.005718613761637514
2010-07-29,185753.17999999988,-0.00436122517806492
2010-07-30,186088.0399999999,0.0018027147637527108
2010-08-02,189933.8199999999,0.020666454437372694
2010-08-03,189423.9399999999,-0.0026845140059837957
2010-08-04,190443.95999999988,0.005384852622112968
2010-08-05,190260.11999999988,-0.0009653233423627672
2010-08-06,189779.77999999988,-0.002524648885956715
2010-08-09,190514.77999999988,0.0038729099591114924
2010-08-10,189521.6399999999,-0.00521292888667213
2010-08-11,185414.85999999987,-0.02166918775080262
2010-08-12,185742.17999999988,0.0017653385494560414
2010-08-13,185162.71999999988,-0.003119700651731283
2010-08-16,185103.79999999987,-0.0003182066022794361
2010-08-17,186590.95999999988,0.008034194867960531
2010-08-18,186320.35999999987,-0.0014502310294132181
2010-08-19,185407.29999999987,-0.004900484305633612
2010-08-20,185324.17999999988,-0.0004483102876747802
2010-08-23,185050.27999999988,-0.0014779506915935103
2010-08-24,184963.91999999987,-0.0004666839736746642
2010-08-25,185079.17999999988,0.0006231485578376272
2010-08-26,184973.1399999999,-0.000572943969170292
2010-08-27,185550.8799999999,0.003123372398825097
2010-08-30,185397.27999999988,-0.0008278052898482713
2010-08-31,185540.73999999987,0.0007737977601396384
2010-09-01,186932.5399999999,0.007501317500404614
2010-09-02,187390.29999999987,0.002448797839049277
2010-09-03,188813.1399999999,0.007592922365778909
2010-09-07,187913.71999999988,-0.004763545587981977
2010-09-08,188780.89999999988,0.0046147774627631755
2010-09-09,188915.55999999988,0.0007133136879844404
2010-09-10,189947.97999999986,0.005464981285818737
2010-09-13,191661.0999999999,0.009018890329868245
2010-09-14,191180.7599999999,-0.002506194527736705
2010-09-15,192182.51999999987,0.005239857818328586
2010-09-16,193000.6999999999,0.00425730706413896
2010-09-17,191097.73999999987,-0.00985986061190458
2010-09-20,194152.97999999986,0.015987839521283576
2010-09-21,193806.11999999988,-0.0017865293646277536
2010-09-22,193479.61999999988,-0.0016846733219776366
2010-09-23,192077.83999999988,-0.007245104161358151
2010-09-24,195340.9399999999,0.016988425109320193
2010-09-27,194631.6399999999,-0.003631087267215949
2010-09-28,195176.89999999988,0.002801497228302585
2010-09-29,194965.3199999999,-0.0010840422201602307
2010-09-30,194729.99999999988,-0.0012069838882114992
2010-10-01,195405.6599999999,0.003469727314743487
2010-10-04,194579.39999999988,-0.004228434324778596
2010-10-05,196997.0799999999,0.0124251590867277
2010-10-06,196841.1399999999,-0.000791585337204026
2010-10-07,197051.5399999999,0.0010688822468716275
2010-10-08,197494.23999999987,0.0022466203512034877
2010-10-11,197754.99999999988,0.0013203423046668217
2010-10-12,198320.8799999999,0.0028615205683801825
2010-10-13,199794.2999999999,0.007429474899466104
2010-10-14,199549.2599999999,-0.001226461415565927
2010-10-15,199695.71999999988,0.0007339541123829729
2010-10-18,199674.77999999988,-0.00010485953329397724
2010-10-19,197999.51999999987,-0.008389942886127155
2010-10-20,200473.55999999988,0.012495181806501332
2010-10-21,200260.51999999987,-0.0010626837773520803
2010-10-22,201001.51999999987,0.0037001801453426797
2010-10-25,201215.7399999999,0.001065763084776794
2010-10-26,201520.80999999988,0.0015161338770017796
2010-10-27,200871.9599999999,-0.0032197667327755752
2010-10-28,200814.15999999986,-0.0002877454872249885
2010-10-29,200753.4099999999,-0.00030251850765883326
2010-11-01,201265.40999999986,0.0025503925437677655
2010-11-02,203217.85999999987,0.009700872097197388
2010-11-03,203448.8299999999,0.0011365634890556642
2010-11-04,206985.1099999999,0.01738166791128748
2010-11-05,207949.54999999987,0.0046594656011729185
2010-11-08,206943.9099999999,-0.004835980650114369
2010-11-09,206175.6299999999,-0.0037125035474587786
2010-11-10,205962.1499999999,-0.0010354279019298973
2010-11-11,205884.78999999986,-0.0003756029930743754
2010-11-12,204937.66999999987,-0.004600242689127287
2010-11-13,204877.54999999987,-0.0002933574876692324
2010-11-15,204877.54999999987,0.0
2010-11-16,204416.02999999988,-0.002252662627017843
2010-11-17,204488.74999999988,0.0003557450949418506
2010-11-18,205852.9099999999,0.006671076037190415
2010-11-19,205792.7899999999,-0.0002920531946815075
2010-11-20,205766.3499999999,-0.00012847874796784176
2010-11-22,205741.02999999988,-0.0001230521900204007
2010-11-23,205738.2699999999,-1.3414922633514514e-05
2010-11-24,206026.2699999999,0.0013998367926395527
2010-11-25,206020.2699999999,-2.9122499766609522e-05
2010-11-26,206020.2699999999,0.0
2010-11-29,206066.2699999999,0.00022327900065377548
2010-11-30,206060.2699999999,-2.9116846730903312e-05
2010-12-01,206636.2699999999,0.002795298676450342
2010-12-02,207274.2699999999,0.0030875508931709206
2010-12-03,207430.2699999999,0.0007526259771655219
2010-12-04,207456.2699999999,0.00012534332621760846
2010-12-06,207276.2699999999,-0.0008676527347184493
2010-12-07,207258.2699999999,-8.68406209740824e-05
2010-12-08,207858.2699999999,0.0028949387640839763
2010-12-09,208100.2699999999,0.001164254855002822
2010-12-10,208624.2699999999,0.002518016915595611
2010-12-11,208642.2699999999,8.627951100792508e-05
2010-12-13,208606.2699999999,-0.00017254413499234733
2010-12-14,208648.2699999999,0.00020133623021023617
2010-12-15,208152.2699999999,-0.0023772063866142057
2010-12-16,209034.2699999999,0.004237282639290907
2010-12-17,208348.2699999999,-0.0032817585365308988
2010-12-18,208378.2699999999,0.00014398967651607641
2010-12-20,208806.2699999999,0.002053956969697568
2010-12-21,210096.2699999999,0.006177975402750224
2010-12-22,210848.1899999999,0.003578930744462916
2010-12-23,210724.1099999999,-0.000588480271042302
2010-12-24,210705.3499999999,-8.902635773389012e-05
2010-12-27,210773.1499999999,0.0003217763573635235
2010-12-28,210834.1899999999,0.00028960045432713244
2010-12-29,211253.1899999999,0.0019873437035995423
2010-12-30,210996.26999999987,-0.0012161709842110069
2010-12-31,211291.9499999999,0.0014013517869297942
2011-01-01,211342.2299999999,0.00023796457934155413
2011-01-03,212884.1499999999,0.007295844280624797
2011-01-04,212686.26999999987,-0.0009295196471885703
2011-01-05,213903.74999999988,0.005724299927776233
2011-01-06,213513.9899999999,-0.0018221279430583603
2011-01-07,213418.6699999999,-0.0004464344467545178
2011-01-08,213442.1899999999,0.0001102059159117097
2011-01-10,213155.46999999988,-0.0013433145527601553
2011-01-11,213754.62999999992,0.0028109060489980298
2011-01-12,215759.8299999999,0.009380849434699856
2011-01-13,215877.1899999999,0.0005439381371405982
2011-01-14,216984.00999999992,0.005127081744949802
2011-01-15,216933.69999999995,-0.00023186040298528443
2011-01-18,217598.49999999988,0.0030645307759924467
2011-01-19,215317.9199999999,-0.010480678864973725
2011-01-20,215043.74999999988,-0.0012733264374837905
2011-01-21,215480.8499999999,0.0020326096433864738
2011-01-22,215491.61999999988,4.998123963217971e-05
2011-01-24,216918.70999999988,0.00662248490219719
2011-01-25,216794.3899999999,-0.0005731179205333836
2011-01-26,217795.7899999999,0.004619123216241805
2011-01-27,218114.7999999999,0.0014647206908819932
2011-01-28,214603.56999999992,-0.016098082294278004
2011-01-29,214520.8299999999,-0.00038554810621282964
2011-01-31,216378.36999999988,0.008659019266334056
2011-02-01,219596.04999999987,0.01487061761302666
2011-02-02,219397.7799999999,-0.0009028850928782806
2011-02-03,219895.47999999992,0.002268482388472659
2011-02-04,220618.24999999988,0.003286879748505722
2011-02-05,220651.8699999999,0.00015238993147681512
2011-02-07,221929.42999999988,0.005789935068304608
2011-02-08,222921.21999999988,0.004468943123046021
2011-02-09,222322.8199999999,-0.002684356383838127
2011-02-10,221983.7599999999,-0.0015250796117105558
2011-02-11,223917.86999999988,0.008712844579261025
2011-02-12,223945.49999999988,0.00012339345671708024
2011-02-14,223643.49999999988,-0.001348542390894214
2011-02-15,223771.8999999999,0.0005741280207116617
2011-02-16,224746.29999999987,0.004354434135831919
2011-02-17,225535.89999999985,0.003513294768367592
2011-02-18,226241.49999999988,0.003128548492723482
2011-02-19,226258.29999999987,7.425693340956663e-05
2011-02-22,222345.09999999992,-0.01729527712353518
2011-02-23,221481.49999999988,-0.0038840523132734894
2011-02-24,221205.49999999988,-0.0012461537419603541
2011-02-25,222620.29999999987,0.006395862670683927
2011-02-26,222806.6999999999,0.0008373001024615245
2011-02-28,224413.49999999988,0.007211632325239803
2011-03-01,220381.8999999999,-0.01796505112214719
2011-03-02,221266.2999999999,0.00401303373825157
2011-03-03,225654.8599999999,0.019833838230223
2011-03-04,223714.45999999988,-0.00859897278525279
2011-03-05,223775.97999999986,0.0002749934000689791
2011-03-07,222609.3399999999,-0.005213428179378088
2011-03-08,224173.17999999988,0.007025042165795803
2011-03-09,223304.1399999999,-0.00387664572541635
2011-03-10,220928.21999999986,-0.010639838562778281
2011-03-11,222291.17999999988,0.006169243566983118
2011-03-12,222233.65999999986,-0.00025875970427624573
2011-03-14,220660.9399999999,-0.007076875753204814
2011-03-15,219695.89999999985,-0.004373406548526582
2011-03-16,218011.17999999988,-0.007668418026917978
2011-03-17,219461.49999999988,0.006652502867054766
2011-03-18,219421.09999999986,-0.0001840869583048521
2011-03-21,221262.13999999987,0.008390441940178128
2011-03-22,220884.61999999985,-0.0017062114648264126
2011-03-23,221313.73999999987,0.001942733722248402
2011-03-24,223015.89999999985,0.00769116278094617
2011-03-25,223370.53999999983,0.0015902005193351165
2011-03-28,222352.69999999987,-0.0045567333991312076
2011-03-29,224111.25999999983,0.007908876303278412
2011-03-30,225280.77999999988,0.005218479428476863
2011-03-31,225223.25999999983,-0.000255325820516239
2011-04-01,225976.13999999987,0.0033428163680786493
2011-04-04,226240.21999999986,0.001168618952425593
2011-04-05,225966.37999999986,-0.0012103948625933336
2011-04-06,226196.69999999987,0.0010192666714403664
2011-04-07,226160.93999999986,-0.00015809249206555354
2011-04-08,225369.25999999983,-0.0035005160484389286
2011-04-11,224764.85999999987,-0.0026818209368925094
2011-04-12,224288.21999999986,-0.0021206161852881378
2011-04-13,223986.37999999986,-0.0013457684046001006
2011-04-14,224388.85999999987,0.0017968949719175953
2011-04-15,224948.61999999985,0.002494597993857539
2011-04-18,223282.05999999988,-0.007408625134041613
2011-04-19,224897.17999999985,0.007233541288538703
2011-04-20,227595.97999999984,0.012000150468760795
2011-04-21,227524.69999999987,-0.00031318655101009174
2011-04-25,227438.77999999985,-0.0003776293299145861
2011-04-26,228553.41999999987,0.004900835292908301
2011-04-27,229667.97999999984,0.00487658421387871
2011-04-28,230242.29999999987,0.0025006533344353876
2011-04-29,231502.29999999987,0.005472495714297532
2011-05-02,230514.21999999986,-0.004268121742203035
2011-05-03,229877.09999999986,-0.002763907580191738
2011-05-04,229120.37999999986,-0.003291845947247518
2011-05-05,228173.09999999986,-0.0041344205172844095
2011-05-06,228362.93999999986,0.0008319999158532543
2011-05-09,229387.33999999988,0.004485841704437776
2011-05-10,231122.29999999987,0.007563451409306143
2011-05-11,228656.21999999986,-0.01067002188884425
2011-05-12,230331.65999999986,0.007327331834664275
2011-05-13,228509.57999999987,-0.0079106797563131
2011-05-16,227285.01999999984,-0.005358900051367743
