,date,actions,unmod_actions
1714,2011-05-11,200.0,200
1715,2011-05-12,-200.0,-200
1716,2011-05-13,-200.0,-200
1717,2011-05-16,200.0,200
1718,2011-05-17,200.0,200
1719,2011-05-18,200.0,200
1720,2011-05-19,-200.0,-200
1721,2011-05-20,-200.0,-200
1722,2011-05-23,-200.0,-200
1723,2011-05-24,200.0,200
1724,2011-05-25,200.0,200
1725,2011-05-26,200.0,200
1726,2011-05-27,24.0,200
1727,2011-05-31,-200.0,-200
1728,2011-06-01,-200.0,-200
1729,2011-06-02,-200.0,-200
1730,2011-06-03,-200.0,-200
1731,2011-06-06,200.0,200
1732,2011-06-07,-200.0,-200
1733,2011-06-08,200.0,200
1734,2011-06-09,-200.0,-200
1735,2011-06-10,200.0,200
1736,2011-06-13,200.0,200
1737,2011-06-14,-200.0,-200
1738,2011-06-15,200.0,200
1739,2011-06-16,-200.0,-200
1740,2011-06-17,200.0,200
1741,2011-06-20,200.0,200
1742,2011-06-21,-200.0,-200
1743,2011-06-22,200.0,200
1744,2011-06-23,-200.0,-200
1745,2011-06-24,200.0,200
1746,2011-06-27,200.0,200
1747,2011-06-28,37.0,200
1748,2011-06-29,0.0,200
1749,2011-06-30,0.0,200
1750,2011-07-01,0.0,200
1751,2011-07-05,0.0,200
1752,2011-07-06,0.0,200
1753,2011-07-07,-200.0,-200
1754,2011-07-08,-200.0,-200
1755,2011-07-11,-200.0,-200
1756,2011-07-12,-200.0,-200
1757,2011-07-13,-200.0,-200
1758,2011-07-14,200.0,200
1759,2011-07-15,-200.0,-200
1760,2011-07-18,200.0,200
1761,2011-07-19,200.0,200
1762,2011-07-20,200.0,200
1763,2011-07-21,-200.0,-200
1764,2011-07-22,-200.0,-200
1765,2011-07-25,-200.0,-200
1766,2011-07-26,-200.0,-200
1767,2011-07-27,-200.0,-200
1768,2011-07-28,-200.0,-200
1769,2011-07-29,-149.0,-200
1770,2011-08-01,-0.0,-200
1771,2011-08-02,200.0,200
1772,2011-08-03,-200.0,-200
1773,2011-08-04,-0.0,-200
1774,2011-08-05,-0.0,-200
1775,2011-08-08,200.0,200
1776,2011-08-09,-200.0,-200
1777,2011-08-10,200.0,200
1778,2011-08-11,200.0,200
1779,2011-08-12,200.0,200
1780,2011-08-15,-200.0,-200
1781,2011-08-16,200.0,200
1782,2011-08-17,-200.0,-200
1783,2011-08-18,-200.0,-200
1784,2011-08-19,-200.0,-200
1785,2011-08-22,200.0,200
1786,2011-08-23,200.0,200
1787,2011-08-24,-200.0,-200
1788,2011-08-25,200.0,200
1789,2011-08-26,200.0,200
1790,2011-08-29,-200.0,-200
1791,2011-08-30,200.0,200
1792,2011-08-31,-200.0,-200
1793,2011-09-01,-200.0,-200
1794,2011-09-02,-200.0,-200
1795,2011-09-06,200.0,200
1796,2011-09-07,-200.0,-200
1797,2011-09-08,-0.0,-200
1798,2011-09-09,200.0,200
1799,2011-09-12,200.0,200
1800,2011-09-13,200.0,200
1801,2011-09-14,200.0,200
1802,2011-09-15,-200.0,-200
1803,2011-09-16,-200.0,-200
1804,2011-09-19,200.0,200
1805,2011-09-20,-200.0,-200
1806,2011-09-21,-200.0,-200
1807,2011-09-22,-200.0,-200
1808,2011-09-23,200.0,200
1809,2011-09-26,200.0,200
1810,2011-09-27,-200.0,-200
1811,2011-09-28,200.0,200
1812,2011-09-29,-200.0,-200
1813,2011-09-30,-200.0,-200
1814,2011-10-03,200.0,200
1815,2011-10-04,200.0,200
1816,2011-10-05,200.0,200
1817,2011-10-06,-200.0,-200
1818,2011-10-07,200.0,200
1819,2011-10-10,-200.0,-200
1820,2011-10-11,200.0,200
1821,2011-10-12,-200.0,-200
1822,2011-10-13,200.0,200
1823,2011-10-14,-200.0,-200
1824,2011-10-17,200.0,200
1825,2011-10-18,-200.0,-200
1826,2011-10-19,200.0,200
1827,2011-10-20,200.0,200
1828,2011-10-21,200.0,200
1829,2011-10-24,-200.0,-200
1830,2011-10-25,200.0,200
1831,2011-10-26,200.0,200
1832,2011-10-27,-200.0,-200
1833,2011-10-28,-200.0,-200
1834,2011-10-31,-200.0,-200
1835,2011-11-01,200.0,200
1836,2011-11-02,200.0,200
1837,2011-11-03,200.0,200
1838,2011-11-04,200.0,200
1839,2011-11-07,200.0,200
1840,2011-11-08,-200.0,-200
1841,2011-11-09,200.0,200
1842,2011-11-10,200.0,200
1843,2011-11-11,200.0,200
1844,2011-11-12,-200.0,-200
1845,2011-11-14,200.0,200
1846,2011-11-15,-200.0,-200
1847,2011-11-16,-200.0,-200
1848,2011-11-17,200.0,200
1849,2011-11-18,200.0,200
1850,2011-11-19,-200.0,-200
1851,2011-11-21,-200.0,-200
1852,2011-11-22,-200.0,-200
1853,2011-11-23,200.0,200
1854,2011-11-24,-200.0,-200
1855,2011-11-25,200.0,200
1856,2011-11-28,-200.0,-200
1857,2011-11-29,200.0,200
1858,2011-11-30,200.0,200
1859,2011-12-01,200.0,200
1860,2011-12-02,-200.0,-200
1861,2011-12-03,200.0,200
1862,2011-12-05,6.0,200
1863,2011-12-06,0.0,200
1864,2011-12-07,-200.0,-200
1865,2011-12-08,200.0,200
1866,2011-12-09,4.0,200
1867,2011-12-10,-200.0,-200
1868,2011-12-12,-200.0,-200
1869,2011-12-13,-200.0,-200
1870,2011-12-14,200.0,200
1871,2011-12-15,-200.0,-200
1872,2011-12-16,200.0,200
1873,2011-12-17,-200.0,-200
1874,2011-12-19,200.0,200
1875,2011-12-20,200.0,200
1876,2011-12-21,200.0,200
1877,2011-12-22,9.0,200
1878,2011-12-23,-200.0,-200
1879,2011-12-24,-200.0,-200
1880,2011-12-27,-200.0,-200
1881,2011-12-28,200.0,200
1882,2011-12-29,-200.0,-200
1883,2011-12-30,200.0,200
1884,2011-12-31,200.0,200
1885,2012-01-03,0.0,0
1886,2012-01-04,200.0,200
1887,2012-01-05,3.0,200
1888,2012-01-06,0.0,0
1889,2012-01-07,0.0,200
1890,2012-01-09,0.0,200
1891,2012-01-10,0.0,200
1892,2012-01-11,0.0,200
1893,2012-01-12,-200.0,-200
1894,2012-01-13,200.0,200
1895,2012-01-14,0.0,200
1896,2012-01-17,0.0,200
1897,2012-01-18,0.0,200
1898,2012-01-19,0.0,200
1899,2012-01-20,0.0,200
1900,2012-01-21,-200.0,-200
1901,2012-01-23,200.0,200
1902,2012-01-24,0.0,200
1903,2012-01-25,-200.0,-200
1904,2012-01-26,-200.0,-200
1905,2012-01-27,200.0,200
1906,2012-01-28,-200.0,-200
1907,2012-01-30,-200.0,-200
1908,2012-01-31,200.0,200
1909,2012-02-01,200.0,200
1910,2012-02-02,199.0,200
1911,2012-02-03,0.0,200
1912,2012-02-04,-200.0,-200
1913,2012-02-06,200.0,200
1914,2012-02-07,0.0,200
1915,2012-02-08,0.0,200
1916,2012-02-09,-200.0,-200
1917,2012-02-10,200.0,200
1918,2012-02-11,1.0,200
1919,2012-02-13,0.0,200
1920,2012-02-14,-200.0,-200
1921,2012-02-15,200.0,200
1922,2012-02-16,1.0,200
1923,2012-02-17,-200.0,-200
1924,2012-02-18,-200.0,-200
1925,2012-02-21,-200.0,-200
1926,2012-02-22,200.0,200
1927,2012-02-23,-200.0,-200
1928,2012-02-24,200.0,200
1929,2012-02-25,200.0,200
1930,2012-02-27,200.0,200
1931,2012-02-28,-200.0,-200
1932,2012-02-29,200.0,200
1933,2012-03-01,-200.0,-200
1934,2012-03-02,-200.0,-200
1935,2012-03-03,-200.0,-200
1936,2012-03-05,-200.0,-200
1937,2012-03-06,200.0,200
1938,2012-03-07,200.0,200
1939,2012-03-08,200.0,200
1940,2012-03-09,200.0,200
1941,2012-03-10,7.0,200
1942,2012-03-12,0.0,200
1943,2012-03-13,-200.0,-200
1944,2012-03-14,200.0,200
1945,2012-03-15,-200.0,-200
1946,2012-03-16,200.0,200
1947,2012-03-19,-200.0,-200
1948,2012-03-20,-200.0,-200
1949,2012-03-21,-200.0,-200
1950,2012-03-22,200.0,200
1951,2012-03-23,200.0,200
1952,2012-03-26,-200.0,-200
1953,2012-03-27,-200.0,-200
1954,2012-03-28,-200.0,-200
1955,2012-03-29,200.0,200
1956,2012-03-30,200.0,200
1957,2012-04-02,-200.0,-200
1958,2012-04-03,-200.0,-200
1959,2012-04-04,-200.0,-200
1960,2012-04-05,-200.0,-200
1961,2012-04-09,-200.0,-200
1962,2012-04-10,200.0,200
1963,2012-04-11,200.0,200
1964,2012-04-12,-200.0,-200
1965,2012-04-13,-200.0,-200
1966,2012-04-16,200.0,200
1967,2012-04-17,-200.0,-200
1968,2012-04-18,-200.0,-200
1969,2012-04-19,-200.0,-200
1970,2012-04-20,-200.0,-200
1971,2012-04-23,200.0,200
1972,2012-04-24,200.0,200
1973,2012-04-25,200.0,200
1974,2012-04-26,200.0,200
1975,2012-04-27,-200.0,-200
1976,2012-04-30,200.0,200
1977,2012-05-01,-200.0,-200
1978,2012-05-02,-200.0,-200
1979,2012-05-03,-200.0,-200
1980,2012-05-04,200.0,200
1981,2012-05-07,-200.0,-200
1982,2012-05-08,-200.0,-200
1983,2012-05-09,-30.0,-200
1984,2012-05-10,200.0,200
1985,2012-05-11,200.0,200
1986,2012-05-12,-200.0,-200
1987,2012-05-14,-200.0,-200
1988,2012-05-15,-0.0,-200
1989,2012-05-16,-0.0,-200
1990,2012-05-17,-0.0,-200
1991,2012-05-18,-0.0,-200
1992,2012-05-19,200.0,200
1993,2012-05-21,-200.0,-200
1994,2012-05-22,-0.0,-200
1995,2012-05-23,200.0,200
1996,2012-05-24,-200.0,-200
1997,2012-05-25,200.0,200
1998,2012-05-29,-200.0,-200
1999,2012-05-30,-0.0,-200
2000,2012-05-31,-0.0,-200
2001,2012-06-01,200.0,200
2002,2012-06-04,200.0,200
2003,2012-06-05,200.0,200
2004,2012-06-06,-200.0,-200
2005,2012-06-07,200.0,200
2006,2012-06-08,-200.0,-200
2007,2012-06-11,200.0,200
2008,2012-06-12,-200.0,-200
2009,2012-06-13,200.0,200
2010,2012-06-14,200.0,200
2011,2012-06-15,200.0,200
2012,2012-06-18,200.0,200
2013,2012-06-19,-200.0,-200
2014,2012-06-20,-200.0,-200
2015,2012-06-21,200.0,200
2016,2012-06-22,-200.0,-200
2017,2012-06-25,200.0,200
2018,2012-06-26,200.0,200
2019,2012-06-27,-200.0,-200
2020,2012-06-28,200.0,200
2021,2012-06-29,-200.0,-200
2022,2012-07-02,200.0,200
2023,2012-07-03,-200.0,-200
2024,2012-07-05,-200.0,-200
2025,2012-07-06,-200.0,-200
2026,2012-07-09,-200.0,-200
2027,2012-07-10,200.0,200
2028,2012-07-11,-200.0,-200
2029,2012-07-12,200.0,200
2030,2012-07-13,-200.0,-200
2031,2012-07-16,200.0,200
2032,2012-07-17,200.0,200
2033,2012-07-18,200.0,200
2034,2012-07-19,-200.0,-200
2035,2012-07-20,-200.0,-200
2036,2012-07-23,-200.0,-200
2037,2012-07-24,200.0,200
2038,2012-07-25,200.0,200
2039,2012-07-26,200.0,200
2040,2012-07-27,-200.0,-200
2041,2012-07-30,-200.0,-200
2042,2012-07-31,200.0,200
2043,2012-08-01,-200.0,-200
2044,2012-08-02,200.0,200
2045,2012-08-03,-200.0,-200
2046,2012-08-06,200.0,200
2047,2012-08-07,200.0,200
2048,2012-08-08,200.0,200
2049,2012-08-09,200.0,200
2050,2012-08-10,-200.0,-200
2051,2012-08-13,-200.0,-200
2052,2012-08-14,200.0,200
2053,2012-08-15,200.0,200
2054,2012-08-16,200.0,200
2055,2012-08-17,200.0,200
2056,2012-08-20,-200.0,-200
2057,2012-08-21,200.0,200
2058,2012-08-22,-200.0,-200
2059,2012-08-23,200.0,200
2060,2012-08-24,-200.0,-200
2061,2012-08-27,-200.0,-200
2062,2012-08-28,-200.0,-200
2063,2012-08-29,-200.0,-200
2064,2012-08-30,200.0,200
2065,2012-08-31,200.0,200
2066,2012-09-04,200.0,200
2067,2012-09-05,200.0,200
2068,2012-09-06,200.0,200
2069,2012-09-07,-200.0,-200
2070,2012-09-10,200.0,200
2071,2012-09-11,130.0,200
2072,2012-09-12,0.0,200
2073,2012-09-13,0.0,200
2074,2012-09-14,-200.0,-200
2075,2012-09-17,-200.0,-200
2076,2012-09-18,-200.0,-200
2077,2012-09-19,200.0,200
2078,2012-09-20,-200.0,-200
2079,2012-09-21,-200.0,-200
2080,2012-09-24,-200.0,-200
2081,2012-09-25,-200.0,-200
2082,2012-09-26,200.0,200
2083,2012-09-27,-200.0,-200
2084,2012-09-28,200.0,200
2085,2012-10-01,200.0,200
2086,2012-10-02,200.0,200
2087,2012-10-03,200.0,200
2088,2012-10-04,-200.0,-200
2089,2012-10-05,-200.0,-200
2090,2012-10-08,-200.0,-200
2091,2012-10-09,-200.0,-200
2092,2012-10-10,200.0,200
2093,2012-10-11,-200.0,-200
2094,2012-10-12,200.0,200
2095,2012-10-15,200.0,200
2096,2012-10-16,200.0,200
2097,2012-10-17,-200.0,-200
2098,2012-10-18,-200.0,-200
2099,2012-10-19,200.0,200
2100,2012-10-22,-200.0,-200
2101,2012-10-23,-200.0,-200
2102,2012-10-24,200.0,200
2103,2012-10-25,-200.0,-200
2104,2012-10-26,-200.0,-200
2105,2012-10-31,200.0,200
2106,2012-11-01,-200.0,-200
2107,2012-11-02,200.0,200
2108,2012-11-05,200.0,200
2109,2012-11-06,-200.0,-200
2110,2012-11-07,-200.0,-200
2111,2012-11-08,-200.0,-200
2112,2012-11-09,200.0,200
2113,2012-11-10,200.0,200
2114,2012-11-12,-200.0,-200
2115,2012-11-13,-200.0,-200
2116,2012-11-14,-200.0,-200
2117,2012-11-15,200.0,200
2118,2012-11-16,200.0,200
2119,2012-11-17,200.0,200
2120,2012-11-19,200.0,200
2121,2012-11-20,200.0,200
2122,2012-11-21,200.0,200
2123,2012-11-22,200.0,200
2124,2012-11-23,0.0,0
2125,2012-11-26,-200.0,-200
2126,2012-11-27,200.0,200
2127,2012-11-28,200.0,200
2128,2012-11-29,200.0,200
2129,2012-11-30,73.0,200
2130,2012-12-01,-200.0,-200
2131,2012-12-03,-200.0,-200
2132,2012-12-04,200.0,200
2133,2012-12-05,200.0,200
2134,2012-12-06,1.0,200
2135,2012-12-07,0.0,200
2136,2012-12-08,-200.0,-200
2137,2012-12-10,200.0,200
2138,2012-12-11,-200.0,-200
2139,2012-12-12,-200.0,-200
2140,2012-12-13,-200.0,-200
2141,2012-12-14,-200.0,-200
2142,2012-12-15,200.0,200
2143,2012-12-17,200.0,200
2144,2012-12-18,-200.0,-200
2145,2012-12-19,200.0,200
2146,2012-12-20,-200.0,-200
2147,2012-12-21,200.0,200
2148,2012-12-22,-200.0,-200
2149,2012-12-24,-200.0,-200
2150,2012-12-26,200.0,200
2151,2012-12-27,-200.0,-200
2152,2012-12-28,200.0,200
2153,2012-12-29,200.0,200
2154,2012-12-31,200.0,200
2155,2013-01-01,200.0,200
2156,2013-01-02,-200.0,-200
2157,2013-01-03,200.0,200
2158,2013-01-04,15.0,200
2159,2013-01-05,-200.0,-200
2160,2013-01-07,-200.0,-200
2161,2013-01-08,200.0,200
2162,2013-01-09,200.0,200
2163,2013-01-10,-200.0,-200
2164,2013-01-11,-200.0,-200
2165,2013-01-12,-200.0,-200
2166,2013-01-14,200.0,200
2167,2013-01-15,-200.0,-200
2168,2013-01-16,200.0,200
2169,2013-01-17,200.0,200
2170,2013-01-18,-200.0,-200
2171,2013-01-19,200.0,200
2172,2013-01-22,-200.0,-200
2173,2013-01-23,200.0,200
2174,2013-01-24,198.0,200
2175,2013-01-25,-200.0,-200
2176,2013-01-26,-200.0,-200
2177,2013-01-28,200.0,200
2178,2013-01-29,-200.0,-200
2179,2013-01-30,200.0,200
2180,2013-01-31,200.0,200
2181,2013-02-01,-200.0,-200
2182,2013-02-02,-200.0,-200
2183,2013-02-04,200.0,200
2184,2013-02-05,0.0,0
2185,2013-02-06,-200.0,-200
2186,2013-02-07,200.0,200
2187,2013-02-08,-200.0,-200
2188,2013-02-09,-200.0,-200
2189,2013-02-11,200.0,200
2190,2013-02-12,-200.0,-200
2191,2013-02-13,200.0,200
2192,2013-02-14,-200.0,-200
2193,2013-02-15,-200.0,-200
2194,2013-02-16,200.0,200
2195,2013-02-19,-200.0,-200
2196,2013-02-20,-200.0,-200
2197,2013-02-21,200.0,200
2198,2013-02-22,0.0,0
2199,2013-02-23,-200.0,-200
2200,2013-02-25,200.0,200
2201,2013-02-26,200.0,200
2202,2013-02-27,-200.0,-200
2203,2013-02-28,200.0,200
2204,2013-03-01,-200.0,-200
2205,2013-03-02,200.0,200
2206,2013-03-04,200.0,200
2207,2013-03-05,200.0,200
2208,2013-03-06,200.0,200
2209,2013-03-07,4.0,200
2210,2013-03-08,0.0,200
2211,2013-03-09,0.0,200
2212,2013-03-11,-200.0,-200
2213,2013-03-12,200.0,200
2214,2013-03-13,0.0,200
2215,2013-03-14,-200.0,-200
2216,2013-03-15,-200.0,-200
2217,2013-03-18,-200.0,-200
2218,2013-03-19,200.0,200
2219,2013-03-20,-200.0,-200
2220,2013-03-21,200.0,200
2221,2013-03-22,-200.0,-200
2222,2013-03-25,200.0,200
2223,2013-03-26,-200.0,-200
2224,2013-03-27,200.0,200
2225,2013-03-28,-200.0,-200
2226,2013-04-01,200.0,200
2227,2013-04-02,-200.0,-200
2228,2013-04-03,200.0,200
2229,2013-04-04,-200.0,-200
2230,2013-04-05,200.0,200
2231,2013-04-08,200.0,200
2232,2013-04-09,200.0,200
2233,2013-04-10,6.0,200
2234,2013-04-11,-200.0,-200
2235,2013-04-12,-200.0,-200
2236,2013-04-15,200.0,200
2237,2013-04-16,-200.0,-200
2238,2013-04-17,-200.0,-200
2239,2013-04-18,200.0,200
2240,2013-04-19,200.0,200
2241,2013-04-22,200.0,200
2242,2013-04-23,12.0,200
2243,2013-04-24,0.0,200
2244,2013-04-25,-200.0,-200
2245,2013-04-26,200.0,200
2246,2013-04-29,0.0,200
2247,2013-04-30,-200.0,-200
2248,2013-05-01,200.0,200
2249,2013-05-02,2.0,200
2250,2013-05-03,0.0,200
2251,2013-05-06,0.0,200
2252,2013-05-07,0.0,200
2253,2013-05-08,-200.0,-200
2254,2013-05-09,200.0,200
2255,2013-05-10,0.0,200
2256,2013-05-13,0.0,200
2257,2013-05-14,0.0,200
2258,2013-05-15,-200.0,-200
2259,2013-05-16,200.0,200
2260,2013-05-17,0.0,200
2261,2013-05-20,0.0,200
2262,2013-05-21,-200.0,-200
2263,2013-05-22,-200.0,-200
2264,2013-05-23,-200.0,-200
2265,2013-05-24,200.0,200
2266,2013-05-28,-200.0,-200
2267,2013-05-29,200.0,200
2268,2013-05-30,-200.0,-200
2269,2013-05-31,200.0,200
2270,2013-06-03,-200.0,-200
2271,2013-06-04,-200.0,-200
2272,2013-06-05,200.0,200
2273,2013-06-06,200.0,200
2274,2013-06-07,200.0,200
2275,2013-06-10,-200.0,-200
2276,2013-06-11,-200.0,-200
2277,2013-06-12,200.0,200
2278,2013-06-13,-200.0,-200
2279,2013-06-14,200.0,200
2280,2013-06-17,200.0,200
2281,2013-06-18,-200.0,-200
2282,2013-06-19,-200.0,-200
2283,2013-06-20,-200.0,-200
2284,2013-06-21,-200.0,-200
2285,2013-06-24,200.0,200
2286,2013-06-25,200.0,200
2287,2013-06-26,200.0,200
2288,2013-06-27,-200.0,-200
2289,2013-06-28,200.0,200
2290,2013-07-01,200.0,200
2291,2013-07-02,200.0,200
2292,2013-07-03,36.0,200
2293,2013-07-05,0.0,200
2294,2013-07-08,0.0,200
2295,2013-07-09,0.0,200
2296,2013-07-10,0.0,200
2297,2013-07-11,0.0,200
2298,2013-07-12,0.0,200
2299,2013-07-15,-200.0,-200
2300,2013-07-16,200.0,200
2301,2013-07-17,1.0,200
2302,2013-07-18,0.0,200
2303,2013-07-19,0.0,0
2304,2013-07-22,-200.0,-200
2305,2013-07-23,-200.0,-200
2306,2013-07-24,200.0,200
2307,2013-07-25,200.0,200
2308,2013-07-26,-200.0,-200
2309,2013-07-29,200.0,200
2310,2013-07-30,1.0,200
2311,2013-07-31,0.0,200
2312,2013-08-01,0.0,200
2313,2013-08-02,-200.0,-200
2314,2013-08-05,-200.0,-200
2315,2013-08-06,-200.0,-200
2316,2013-08-07,200.0,200
2317,2013-08-08,-200.0,-200
2318,2013-08-09,200.0,200
2319,2013-08-12,200.0,200
2320,2013-08-13,-200.0,-200
2321,2013-08-14,-200.0,-200
2322,2013-08-15,-200.0,-200
2323,2013-08-16,-200.0,-200
2324,2013-08-19,200.0,200
2325,2013-08-20,-200.0,-200
2326,2013-08-21,200.0,200
2327,2013-08-22,200.0,200
2328,2013-08-23,-200.0,-200
2329,2013-08-26,-200.0,-200
2330,2013-08-27,200.0,200
2331,2013-08-28,200.0,200
2332,2013-08-29,-200.0,-200
2333,2013-08-30,200.0,200
2334,2013-09-03,200.0,200
2335,2013-09-04,-200.0,-200
2336,2013-09-05,-200.0,-200
2337,2013-09-06,200.0,200
2338,2013-09-09,200.0,200
2339,2013-09-10,200.0,200
2340,2013-09-11,-200.0,-200
2341,2013-09-12,200.0,200
2342,2013-09-13,200.0,200
2343,2013-09-16,18.0,200
2344,2013-09-17,0.0,200
2345,2013-09-18,-200.0,-200
2346,2013-09-19,-200.0,-200
2347,2013-09-20,-200.0,-200
2348,2013-09-23,-200.0,-200
2349,2013-09-24,-200.0,-200
2350,2013-09-25,200.0,200
2351,2013-09-26,-200.0,-200
2352,2013-09-27,-200.0,-200
2353,2013-09-30,200.0,200
2354,2013-10-01,-200.0,-200
2355,2013-10-02,-200.0,-200
2356,2013-10-03,200.0,200
2357,2013-10-04,-200.0,-200
2358,2013-10-07,-200.0,-200
2359,2013-10-08,-200.0,-200
2360,2013-10-09,200.0,200
2361,2013-10-10,200.0,200
2362,2013-10-11,200.0,200
2363,2013-10-14,-200.0,-200
2364,2013-10-15,200.0,200
2365,2013-10-16,200.0,200
2366,2013-10-17,200.0,200
2367,2013-10-18,200.0,200
2368,2013-10-21,200.0,200
2369,2013-10-22,-200.0,-200
2370,2013-10-23,200.0,200
2371,2013-10-24,200.0,200
2372,2013-10-25,177.0,200
2373,2013-10-28,0.0,200
2374,2013-10-29,-200.0,-200
2375,2013-10-30,-200.0,-200
2376,2013-10-31,200.0,200
2377,2013-11-01,200.0,200
2378,2013-11-04,-200.0,-200
2379,2013-11-05,200.0,200
2380,2013-11-06,-200.0,-200
2381,2013-11-07,200.0,200
2382,2013-11-08,4.0,200
2383,2013-11-09,0.0,200
2384,2013-11-11,-200.0,-200
2385,2013-11-12,200.0,200
2386,2013-11-13,0.0,200
2387,2013-11-14,0.0,200
2388,2013-11-15,0.0,0
2389,2013-11-16,-200.0,-200
2390,2013-11-18,-200.0,-200
2391,2013-11-19,-200.0,-200
2392,2013-11-20,200.0,200
2393,2013-11-21,200.0,200
2394,2013-11-22,-200.0,-200
2395,2013-11-23,200.0,200
2396,2013-11-25,-200.0,-200
2397,2013-11-26,200.0,200
2398,2013-11-27,-200.0,-200
2399,2013-11-28,-200.0,-200
2400,2013-11-29,-200.0,-200
2401,2013-12-02,-200.0,-200
2402,2013-12-03,200.0,200
2403,2013-12-04,-200.0,-200
2404,2013-12-05,200.0,200
2405,2013-12-06,200.0,200
2406,2013-12-07,200.0,200
2407,2013-12-09,-200.0,-200
2408,2013-12-10,-200.0,-200
2409,2013-12-11,-200.0,-200
2410,2013-12-12,-200.0,-200
2411,2013-12-13,-200.0,-200
2412,2013-12-14,200.0,200
2413,2013-12-16,-200.0,-200
2414,2013-12-17,200.0,200
2415,2013-12-18,-200.0,-200
2416,2013-12-19,200.0,200
2417,2013-12-20,200.0,200
2418,2013-12-21,200.0,200
2419,2013-12-23,200.0,200
2420,2013-12-24,200.0,200
2421,2013-12-26,200.0,200
2422,2013-12-27,185.0,200
2423,2013-12-28,-200.0,-200
2424,2013-12-30,200.0,200
2425,2013-12-31,0.0,200
2426,2014-01-01,-200.0,-200
2427,2014-01-02,-200.0,-200
2428,2014-01-03,-200.0,-200
2429,2014-01-04,-200.0,-200
2430,2014-01-06,200.0,200
2431,2014-01-07,200.0,200
2432,2014-01-08,200.0,200
2433,2014-01-09,200.0,200
2434,2014-01-10,0.0,0
2435,2014-01-11,-200.0,-200
2436,2014-01-13,200.0,200
2437,2014-01-14,3.0,200
2438,2014-01-15,-200.0,-200
2439,2014-01-16,-200.0,-200
2440,2014-01-17,-200.0,-200
2441,2014-01-18,200.0,200
2442,2014-01-21,200.0,200
2443,2014-01-22,-200.0,-200
2444,2014-01-23,-200.0,-200
2445,2014-01-24,0.0,0
2446,2014-01-25,-200.0,-200
2447,2014-01-27,200.0,200
2448,2014-01-28,-200.0,-200
2449,2014-01-29,200.0,200
2450,2014-01-30,-200.0,-200
2451,2014-01-31,-200.0,-200
2452,2014-02-01,-200.0,-200
2453,2014-02-03,200.0,200
2454,2014-02-04,200.0,200
2455,2014-02-05,200.0,200
2456,2014-02-06,200.0,200
2457,2014-02-07,200.0,200
2458,2014-02-08,200.0,200
2459,2014-02-10,30.0,200
2460,2014-02-11,0.0,200
2461,2014-02-12,0.0,200
2462,2014-02-13,0.0,200
2463,2014-02-14,0.0,0
2464,2014-02-15,-200.0,-200
2465,2014-02-18,-200.0,-200
2466,2014-02-19,200.0,200
2467,2014-02-20,-200.0,-200
2468,2014-02-21,200.0,200
2469,2014-02-22,200.0,200
2470,2014-02-24,2.0,200
2471,2014-02-25,-200.0,-200
2472,2014-02-26,200.0,200
2473,2014-02-27,0.0,200
2474,2014-02-28,-200.0,-200
2475,2014-03-01,-200.0,-200
2476,2014-03-03,200.0,200
2477,2014-03-04,200.0,200
2478,2014-03-05,0.0,200
2479,2014-03-06,-200.0,-200
2480,2014-03-07,0.0,0
2481,2014-03-08,-200.0,-200
2482,2014-03-10,-200.0,-200
2483,2014-03-11,200.0,200
2484,2014-03-12,-200.0,-200
2485,2014-03-13,-200.0,-200
2486,2014-03-14,200.0,200
2487,2014-03-17,200.0,200
2488,2014-03-18,-200.0,-200
2489,2014-03-19,200.0,200
2490,2014-03-20,-200.0,-200
2491,2014-03-21,-200.0,-200
2492,2014-03-24,200.0,200
2493,2014-03-25,-200.0,-200
2494,2014-03-26,-200.0,-200
2495,2014-03-27,200.0,200
2496,2014-03-28,200.0,200
2497,2014-03-31,200.0,200
2498,2014-04-01,200.0,200
2499,2014-04-02,200.0,200
2500,2014-04-03,-200.0,-200
2501,2014-04-04,-200.0,-200
2502,2014-04-07,200.0,200
2503,2014-04-08,200.0,200
2504,2014-04-09,-200.0,-200
2505,2014-04-10,-200.0,-200
2506,2014-04-11,200.0,200
2507,2014-04-14,200.0,200
2508,2014-04-15,18.0,200
2509,2014-04-16,0.0,200
2510,2014-04-17,0.0,200
2511,2014-04-21,0.0,200
2512,2014-04-22,0.0,200
2513,2014-04-23,-200.0,-200
2514,2014-04-24,-200.0,-200
2515,2014-04-25,200.0,200
2516,2014-04-28,200.0,200
2517,2014-04-29,3.0,200
2518,2014-04-30,-200.0,-200
2519,2014-05-01,-200.0,-200
2520,2014-05-02,200.0,200
2521,2014-05-05,-200.0,-200
2522,2014-05-06,200.0,200
2523,2014-05-07,-200.0,-200
2524,2014-05-08,200.0,200
2525,2014-05-09,200.0,200
2526,2014-05-12,2.0,200
2527,2014-05-13,-200.0,-200
2528,2014-05-14,-200.0,-200
2529,2014-05-15,200.0,200
2530,2014-05-16,200.0,200
2531,2014-05-19,-200.0,-200
2532,2014-05-20,200.0,200
2533,2014-05-21,5.0,200
2534,2014-05-22,0.0,200
2535,2014-05-23,0.0,200
2536,2014-05-27,-200.0,-200
2537,2014-05-28,200.0,200
2538,2014-05-29,0.0,200
2539,2014-05-30,-200.0,-200
2540,2014-06-02,200.0,200
2541,2014-06-03,0.0,200
