date,account_rewards
2012-03-26,-1326.2999999999884
2012-03-27,-892.6000000000349
2012-03-28,-424.20000000001164
2012-03-29,1066.5
2012-03-30,1167.5999999999767
2012-04-02,-721.0
2012-04-03,-1715.6999999999534
2012-04-04,-191.40000000002328
2012-04-05,-1267.5999999999767
2012-04-09,-1001.4000000000233
2012-04-10,433.9000000000233
2012-04-11,2074.5999999999767
2012-04-12,-1740.6999999999534
2012-04-13,-18.600000000034925
2012-04-16,1687.2000000000116
2012-04-17,-327.29999999998836
2012-04-18,-208.10000000003492
2012-04-19,-130.19999999995343
2012-04-20,-23.400000000023283
2012-04-23,276.8999999999651
2012-04-24,467.0
2012-04-25,208.20000000001164
2012-04-26,724.4000000000233
2012-04-27,-232.80000000004657
2012-04-30,492.0
2012-05-01,-239.09999999997672
2012-05-02,-483.29999999998836
2012-05-03,-629.2999999999884
2012-05-04,338.0
2012-05-07,-231.40000000002328
2012-05-08,-30.599999999976717
2012-05-09,-0.9000000000232831
2012-05-10,52.0
2012-05-11,2.0
2012-05-12,-272.0
2012-05-14,-6.0
2012-05-15,0.0
2012-05-16,0.0
2012-05-17,0.0
2012-05-18,0.0
2012-05-19,500.0
2012-05-21,-6.0
2012-05-22,0.0
2012-05-23,244.0
2012-05-24,-6.0
2012-05-25,298.0
2012-05-29,-6.0
2012-05-30,0.0
2012-05-31,0.0
2012-06-01,22.0
2012-06-04,494.0
2012-06-05,1734.0
2012-06-06,-34.0
2012-06-07,756.0
2012-06-08,-878.0
2012-06-11,1008.0
2012-06-12,-334.0
2012-06-13,966.0
2012-06-14,682.0
2012-06-15,84.0
2012-06-18,930.0
2012-06-19,-46.0
2012-06-20,-2286.0
2012-06-21,464.0
2012-06-22,-1422.0
2012-06-25,624.0
2012-06-26,1278.0
2012-06-27,-676.0
2012-06-28,4794.0
2012-06-29,-76.0
2012-07-02,1266.0
2012-07-03,-506.0
2012-07-05,-758.0
2012-07-06,-342.0
2012-07-09,-498.0
2012-07-10,162.0
2012-07-11,-366.0
2012-07-12,1284.0
2012-07-13,-174.0
2012-07-16,696.0
2012-07-17,914.0
2012-07-18,104.0
2012-07-19,-1070.0
2012-07-20,-1002.0
2012-07-23,-690.0
2012-07-24,612.0
2012-07-25,1650.0
2012-07-26,2634.0
2012-07-27,-102.0
2012-07-30,-456.0
2012-07-31,10.0
2012-08-01,-678.0
2012-08-02,2250.0
2012-08-03,-54.0
2012-08-06,570.0
2012-08-07,134.0
2012-08-08,210.0
2012-08-09,470.0
2012-08-10,-114.0
2012-08-13,-126.0
2012-08-14,450.0
2012-08-15,1338.0
2012-08-16,202.0
2012-08-17,12.0
2012-08-20,-646.0
2012-08-21,390.0
2012-08-22,-1910.0
2012-08-23,1596.0
2012-08-24,-198.0
2012-08-27,-20.0
2012-08-28,-234.0
2012-08-29,-1056.0
2012-08-30,834.0
2012-08-31,50.0
2012-09-04,90.0
2012-09-05,4890.0
2012-09-06,1194.0
2012-09-07,-2112.0
2012-09-10,734.0
2012-09-11,1955.7000000000116
2012-09-12,4302.599999999977
2012-09-13,894.5999999999767
2012-09-14,-469.20000000001164
2012-09-17,-57.90000000002328
2012-09-18,-250.79999999993015
2012-09-19,530.2999999999884
2012-09-20,-1321.7999999999884
2012-09-21,-285.30000000004657
2012-09-24,-1644.4999999999418
2012-09-25,-796.5000000000582
2012-09-26,1485.600000000035
2012-09-27,-675.5999999999767
2012-09-28,242.59999999997672
2012-10-01,339.79999999998836
2012-10-02,1141.5
2012-10-03,1568.3000000000466
2012-10-04,-602.7000000000116
2012-10-05,-218.80000000004657
2012-10-08,-2028.7000000000116
2012-10-09,-982.4999999999418
2012-10-10,909.2999999999884
2012-10-11,-787.2000000000116
2012-10-12,1745.5
2012-10-15,1736.2999999999884
2012-10-16,850.8000000000466
2012-10-17,-564.5999999999767
2012-10-18,-3057.000000000058
2012-10-19,1044.7000000000116
2012-10-22,-2672.8000000000466
2012-10-23,-368.69999999995343
2012-10-24,140.90000000002328
2012-10-25,-71.10000000003492
2012-10-26,-312.6000000000349
2012-10-31,2105.100000000035
2012-11-01,-1283.5
2012-11-02,347.3999999999651
2012-11-05,1463.0
2012-11-06,-2777.399999999965
2012-11-07,-1247.0
2012-11-08,-165.0
2012-11-09,67.0
2012-11-10,59.09999999997672
2012-11-12,-166.59999999997672
2012-11-13,-986.5
2012-11-14,-151.20000000001164
2012-11-15,545.2000000000116
2012-11-16,88.90000000002328
2012-11-17,1751.7000000000116
2012-11-19,570.2999999999302
2012-11-20,659.0
2012-11-21,177.60000000003492
2012-11-22,2225.7000000000116
2012-11-23,0.0
2012-11-26,-1444.2000000000698
2012-11-27,1706.7000000000698
2012-11-28,1094.0999999999767
2012-11-29,760.8000000000466
2012-11-30,262.1699999999837
2012-12-01,-1828.7299999999814
2012-12-03,-564.929999999993
2012-12-04,1075.6199999999371
2012-12-05,1029.4100000000326
2012-12-06,661.1699999999837
2012-12-07,154.28000000002794
2012-12-08,-166.3200000000652
2012-12-10,3189.8000000000466
2012-12-11,-547.0800000000163
2012-12-12,-1178.5999999999767
2012-12-13,-1112.7600000000675
2012-12-14,-20.039999999920838
2012-12-15,3025.5599999999395
2012-12-17,2230.960000000021
2012-12-18,-2011.0
2012-12-19,2068.600000000035
2012-12-20,-3502.7200000000303
2012-12-21,174.39999999996508
2012-12-22,-1449.5999999999767
2012-12-24,-806.2800000000279
2012-12-26,170.44000000006054
2012-12-27,-3530.0400000000373
2012-12-28,106.28000000002794
2012-12-29,5730.719999999972
2012-12-31,134.28000000002794
2013-01-01,7068.839999999967
2013-01-02,-286.5599999999977
2013-01-03,1426.600000000035
2013-01-04,132.69000000000233
2013-01-05,-813.5999999999767
2013-01-07,-606.2700000000768
2013-01-08,619.890000000014
2013-01-09,3144.9800000000396
2013-01-10,-429.9899999999907
2013-01-11,-42.380000000062864
2013-01-12,-394.55999999993946
2013-01-14,430.55999999993946
2013-01-15,-572.6499999999651
2013-01-16,1994.899999999965
2013-01-17,1104.4500000000698
2013-01-18,-96.95000000006985
2013-01-19,2073.570000000007
2013-01-22,-970.070000000007
2013-01-23,720.8400000000256
2013-01-24,1834.1699999999837
2013-01-25,-26.169999999983702
2013-01-26,-278.55000000004657
2013-01-28,1869.8100000000559
2013-01-29,-1695.8100000000559
2013-01-30,478.0800000000745
2013-01-31,2499.2099999999627
2013-02-01,-26.169999999983702
2013-02-02,-2731.5
2013-02-04,2595.929999999993
2013-02-05,0.0
2013-02-06,-278.55000000004657
2013-02-07,1809.3000000000466
2013-02-08,-60.51000000000931
2013-02-09,-86.84999999997672
2013-02-11,847.9899999999325
2013-02-12,-248.54999999993015
2013-02-13,448.25
2013-02-14,-313.2299999999814
2013-02-15,-91.02000000001863
2013-02-16,1982.9099999999744
2013-02-19,-2811.6599999999744
2013-02-20,-736.2000000000698
2013-02-21,1736.9100000000326
2013-02-22,0.0
2013-02-23,-3279.7299999999814
2013-02-25,716.6699999999837
2013-02-26,3745.4400000000023
2013-02-27,-983.7299999999814
2013-02-28,1222.920000000042
2013-03-01,-119.36000000004424
2013-03-02,1708.0199999999604
2013-03-04,2247.0800000000745
2013-03-05,94.84999999991851
2013-03-06,592.5900000000256
2013-03-07,1754.469999999972
2013-03-08,66.63000000000466
2013-03-09,1177.1300000000047
2013-03-11,-551.6700000000419
2013-03-12,615.8800000000047
2013-03-13,1465.859999999986
2013-03-14,-1824.8999999999069
2013-03-15,-1080.390000000014
2013-03-18,-1448.6900000000023
2013-03-19,1960.679999999993
2013-03-20,-1675.6300000000047
2013-03-21,2725.5
2013-03-22,-978.5999999999767
2013-03-25,1687.5299999999115
2013-03-26,-297.7799999999115
2013-03-27,1469.0100000000093
2013-03-28,-1156.9100000000326
2013-04-01,1596.4799999999814
2013-04-02,-2696.859999999986
2013-04-03,904.5
2013-04-04,-1075.859999999986
2013-04-05,2379.5100000000093
2013-04-08,377.9899999999907
2013-04-09,4391.579999999958
2013-04-10,1291.4800000000978
2013-04-11,-1100.5800000000745
2013-04-12,-6272.609999999928
2013-04-15,3662.8699999999953
2013-04-16,-3276.3300000000745
2013-04-17,-1535.3800000000047
2013-04-18,1583.490000000049
2013-04-19,1696.679999999993
2013-04-22,3624.0100000000093
2013-04-23,223.53999999992084
2013-04-24,1589.6900000000605
2013-04-25,-393.4100000000326
2013-04-26,2053.8800000000047
2013-04-29,1231.4500000000116
2013-04-30,-2717.8700000000536
2013-05-01,2859.920000000042
2013-05-02,3585.5400000000955
2013-05-03,672.2999999999302
2013-05-06,1972.0800000000163
2013-05-07,1860.030000000028
2013-05-08,-312.1500000000233
2013-05-09,195.69000000000233
2013-05-10,1142.9099999999744
2013-05-13,3137.4000000000233
2013-05-14,1882.4400000000023
2013-05-15,-1108.1399999999558
2013-05-16,3176.219999999972
2013-05-17,112.04999999998836
2013-05-20,493.0200000000186
2013-05-21,-1802.0800000000163
2013-05-22,-816.039999999979
2013-05-23,-695.2200000000303
2013-05-24,1135.4199999999837
2013-05-28,-1466.4899999999907
2013-05-29,1301.109999999986
2013-05-30,-4338.239999999991
2013-05-31,1448.390000000014
2013-06-03,-678.8099999999977
2013-06-04,-2945.6399999999558
2013-06-05,2028.8399999999674
2013-06-06,3197.3399999999674
2013-06-07,443.0200000000186
2013-06-10,-2528.1699999999837
2013-06-11,-2877.75
2013-06-12,5130.389999999956
2013-06-13,-2451.0899999999674
2013-06-14,3050.0599999999977
2013-06-17,2341.1500000000233
2013-06-18,-4534.860000000044
2013-06-19,-6028.469999999972
2013-06-20,-1115.570000000007
2013-06-21,-1842.679999999993
2013-06-24,1060.3399999999674
2013-06-25,2997.030000000028
2013-06-26,2000.6900000000023
2013-06-27,-1351.6200000000536
2013-06-28,1835.0
2013-07-01,96.05000000004657
2013-07-02,554.25
2013-07-03,4256.909999999974
2013-07-05,2026.5299999999697
2013-07-08,1935.4500000000698
2013-07-09,3597.6599999999744
2013-07-10,1206.8099999999977
2013-07-11,614.7900000000373
2013-07-12,1571.1300000000047
2013-07-15,-1189.890000000014
2013-07-16,540.4799999999814
2013-07-17,1321.210000000021
2013-07-18,2665.259999999951
2013-07-19,0.0
2013-07-22,-463.1599999999744
2013-07-23,-1226.7000000000116
2013-07-24,638.1800000000512
2013-07-25,176.2399999999907
2013-07-26,-795.640000000014
2013-07-29,290.14000000001397
2013-07-30,319.02999999996973
2013-07-31,3691.9800000000396
2013-08-01,592.539999999979
2013-08-02,-858.390000000014
2013-08-05,-1490.4099999999744
2013-08-06,-459.3300000000163
2013-08-07,632.859999999986
2013-08-08,-1248.4599999999627
2013-08-09,388.5899999999674
2013-08-12,700.859999999986
2013-08-13,-2392.329999999958
2013-08-14,-3447.9500000000116
2013-08-15,-1041.2999999999884
2013-08-16,-735.0300000000279
2013-08-19,955.3500000000349
2013-08-20,-2295.4100000000326
2013-08-21,3484.4400000000023
2013-08-22,850.2900000000373
2013-08-23,-1351.890000000014
2013-08-26,-3203.5
2013-08-27,467.27999999996973
2013-08-28,1421.1500000000233
2013-08-29,-1381.4700000000303
2013-08-30,1353.9899999999907
2013-09-03,3169.5100000000093
2013-09-04,-106.73999999999069
2013-09-05,-213.05999999999767
2013-09-06,3268.0499999999884
2013-09-09,1703.890000000014
2013-09-10,1553.25
2013-09-11,-588.4899999999907
2013-09-12,804.8099999999977
2013-09-13,1475.350000000035
2013-09-16,2181.609999999928
2013-09-17,4662.910000000033
2013-09-18,-718.9799999999814
2013-09-19,-4141.460000000079
2013-09-20,-1601.1799999999348
2013-09-23,-230.54999999998836
2013-09-24,-472.9199999999837
2013-09-25,1116.75
2013-09-26,-1212.210000000021
2013-09-27,-872.6300000000047
2013-09-30,1524.460000000021
2013-10-01,-1267.5500000000466
2013-10-02,-714.6300000000047
2013-10-03,1507.8600000000442
2013-10-04,-1387.3800000000047
2013-10-07,-946.9500000000116
2013-10-08,-120.31000000005588
2013-10-09,2105.9100000000326
2013-10-10,1483.0200000000186
2013-10-11,981.2999999999884
2013-10-14,-409.6499999999651
2013-10-15,1134.8800000000047
2013-10-16,2224.8399999999674
2013-10-17,1011.9599999999627
2013-10-18,78.85000000003492
2013-10-21,1834.0899999999674
2013-10-22,-956.320000000007
2013-10-23,1189.109999999986
2013-10-24,916.6800000000512
2013-10-25,745.109999999986
2013-10-28,2296.7399999999907
2013-10-29,-2515.539999999921
2013-10-30,-99.70000000006985
2013-10-31,180.6600000000326
2013-11-01,1835.9399999999441
2013-11-04,-1271.140000000014
2013-11-05,1267.4400000000605
2013-11-06,-3531.8000000000466
2013-11-07,4723.920000000042
2013-11-08,113.77999999996973
2013-11-09,205.02000000001863
2013-11-11,-587.8400000000256
2013-11-12,3980.5
2013-11-13,1161.7799999999697
2013-11-14,1457.920000000042
2013-11-15,0.0
2013-11-16,-1003.4400000000605
2013-11-18,-156.23999999993248
2013-11-19,-1449.079999999958
2013-11-20,2811.0
2013-11-21,1261.579999999958
2013-11-22,-2992.0200000000186
2013-11-23,3588.9400000000605
2013-11-25,-118.68000000005122
2013-11-26,929.0999999999767
2013-11-27,-81.11999999987893
2013-11-28,-140.2400000001071
2013-11-29,-611.9799999999814
2013-12-02,-1105.0800000000163
2013-12-03,38.34000000002561
2013-12-04,-964.5
2013-12-05,2950.0
2013-12-06,262.4799999999814
2013-12-07,613.7399999999907
2013-12-09,-727.5400000000373
2013-12-10,-3508.859999999986
2013-12-11,-849.4799999999814
2013-12-12,-70.67999999993481
2013-12-13,-14.78000000002794
2013-12-14,1201.359999999986
2013-12-16,-453.77999999996973
2013-12-17,3346.5800000000163
2013-12-18,-102.5800000000163
2013-12-19,177.2599999999511
2013-12-20,185.70000000006985
2013-12-21,866.0200000000186
2013-12-23,1437.079999999958
2013-12-24,763.9799999999814
2013-12-26,56.339999999967404
2013-12-27,130.23000000003958
2013-12-28,-212.29999999998836
2013-12-30,2596.4500000000116
2013-12-31,181.03999999997905
2014-01-01,-3946.3300000000163
2014-01-02,-751.2000000000116
2014-01-03,-22.62999999994645
2014-01-04,-415.64000000001397
2014-01-06,1673.6299999999464
2014-01-07,198.93000000005122
2014-01-08,344.70999999996275
2014-01-09,1170.7600000000093
2014-01-10,0.0
2014-01-11,-4647.75
2014-01-13,3976.8800000000047
2014-01-14,2039.3099999999977
2014-01-15,-1204.2799999999697
2014-01-16,-715.0800000000163
2014-01-17,-72.64000000001397
2014-01-18,833.7000000000698
2014-01-21,1357.5599999999977
2014-01-22,-3570.0599999999977
2014-01-23,-7019.860000000044
2014-01-24,0.0
2014-01-25,-929.5799999999581
2014-01-27,3292.679999999935
2014-01-28,-2864.6999999999534
2014-01-29,1376.7799999999697
2014-01-30,-1032.2000000000116
2014-01-31,-31.319999999948777
2014-02-01,-4056.8000000000466
2014-02-03,968.820000000007
2014-02-04,37.98000000003958
2014-02-05,3709.179999999993
2014-02-06,4603.020000000019
2014-02-07,179.93999999994412
2014-02-08,243.2600000000093
2014-02-10,4177.819999999949
2014-02-11,482.1600000000326
2014-02-12,1928.640000000014
2014-02-13,2617.439999999944
2014-02-14,0.0
2014-02-15,-68.88000000000466
2014-02-18,-1409.0399999998626
2014-02-19,1901.359999999986
2014-02-20,-612.7199999999721
2014-02-21,77.8399999999674
2014-02-22,2565.5200000000186
2014-02-24,482.5199999999022
2014-02-25,-677.359999999986
2014-02-26,2223.0599999999977
2014-02-27,1034.100000000035
2014-02-28,-26.98000000003958
2014-03-01,-2435.4400000000023
2014-03-03,5155.080000000016
2014-03-04,683.4000000000233
2014-03-05,1126.0199999999604
2014-03-06,-110.89999999996508
2014-03-07,0.0
2014-03-08,-233.7600000000093
2014-03-10,-2111.5200000000186
2014-03-11,1189.7399999999907
2014-03-12,-3707.6399999999558
2014-03-13,-949.7400000000489
2014-03-14,2863.6200000000536
2014-03-17,2518.3399999999674
2014-03-18,-1873.7999999999884
2014-03-19,2195.679999999993
2014-03-20,-2756.7600000000093
2014-03-21,-814.9199999999837
2014-03-24,1844.820000000007
2014-03-25,-2537.6199999999953
2014-03-26,-252.61999999999534
2014-03-27,1432.079999999958
2014-03-28,1963.679999999993
2014-03-31,2594.2600000000093
2014-04-01,812.2200000000303
2014-04-02,637.4400000000023
2014-04-03,-4978.260000000009
2014-04-04,-3802.0
2014-04-07,1063.9799999999814
2014-04-08,4819.799999999988
2014-04-09,-8167.219999999972
2014-04-10,-3365.460000000021
2014-04-11,3224.920000000042
2014-04-14,3624.8399999999674
2014-04-15,1875.420000000042
2014-04-16,2107.5599999999977
2014-04-17,1598.039999999979
2014-04-21,1875.960000000021
2014-04-22,1273.7999999999884
2014-04-23,-1360.240000000049
2014-04-24,-2305.1999999999534
2014-04-25,1369.4000000000233
2014-04-28,619.3199999999488
2014-04-29,2342.100000000035
2014-04-30,-239.0900000000256
2014-05-01,-773.5999999999767
2014-05-02,566.1300000000047
2014-05-05,-2635.030000000028
2014-05-06,2049.429999999935
2014-05-07,-677.6499999999069
2014-05-08,1138.259999999893
2014-05-09,4376.910000000033
2014-05-12,69.57000000006519
2014-05-13,-1999.7399999999907
2014-05-14,-3310.1199999999953
2014-05-15,1712.009999999893
2014-05-16,1084.8700000001118
2014-05-19,-2763.3000000000466
2014-05-20,4055.75
2014-05-21,1325.6699999999837
2014-05-22,1372.3399999999674
2014-05-23,3047.060000000056
2014-05-27,-197.3400000000256
2014-05-28,1994.3600000000442
2014-05-29,1116.4799999999814
2014-05-30,-112.30000000004657
2014-06-02,226.60000000003492
2014-06-03,790.8399999999674
2014-06-04,3163.3600000000442
2014-06-05,2465.5599999999977
2014-06-06,-112.30000000004657
2014-06-09,-83.03999999997905
2014-06-10,-765.4400000000023
2014-06-11,-2401.820000000007
2014-06-12,1219.4599999999627
2014-06-13,244.38000000006286
2014-06-16,886.9199999999837
2014-06-17,3459.740000000049
2014-06-18,163.01999999996042
2014-06-19,-730.539999999979
2014-06-20,-585.3000000000466
2014-06-23,-1685.0700000000652
2014-06-24,1384.3200000000652
2014-06-25,-92.54999999993015
2014-06-26,631.229999999865
2014-06-27,569.3700000001118
2014-06-30,2651.3399999999674
2014-07-01,256.4899999999907
2014-07-02,1935.5600000000559
2014-07-03,-1178.600000000035
2014-07-07,-1918.679999999993
2014-07-08,1379.7999999999884
2014-07-09,-1918.679999999993
2014-07-10,1123.9599999999627
2014-07-11,2046.1600000000908
2014-07-14,-688.2400000000489
2014-07-15,926.7999999999884
2014-07-16,-4866.960000000021
2014-07-17,5497.520000000019
2014-07-18,-1413.1199999999953
2014-07-21,1929.5599999999977
2014-07-22,1660.4799999999814
2014-07-23,-562.1399999999558
2014-07-24,-1518.420000000042
2014-07-25,485.97000000003027
2014-07-28,-1634.7600000000093
2014-07-29,-127.72999999998137
2014-07-30,-5438.670000000042
2014-07-31,-1385.1699999999837
2014-08-01,2025.4799999999814
2014-08-04,-2108.2299999999814
2014-08-05,86.34000000002561
2014-08-06,-1264.6600000000326
2014-08-07,2764.2000000000116
2014-08-08,1663.4400000000023
2014-08-11,-298.4100000000326
2014-08-12,2132.969999999972
2014-08-13,1564.5900000000256
2014-08-14,36.78000000002794
2014-08-15,3806.570000000007
2014-08-18,1787.859999999986
2014-08-19,1835.3399999999674
2014-08-20,1388.2700000000186
2014-08-21,-544.25
2014-08-22,1758.75
2014-08-25,776.4900000000489
2014-08-26,-372.0100000000675
2014-08-27,370.4799999999814
2014-08-28,211.8300000000163
2014-08-29,258.94000000006054
2014-09-02,-393.72000000003027
2014-09-03,64.61999999999534
2014-09-04,1930.2799999999697
2014-09-05,-1492.2600000000093
2014-09-08,-2468.039999999979
2014-09-09,1523.3400000000256
2014-09-10,653.1199999999953
2014-09-11,-3129.2999999999884
2014-09-12,252.94000000000233
2014-09-15,3747.5400000000373
2014-09-16,424.2599999999511
2014-09-17,3158.3800000000047
2014-09-18,-3931.7399999999907
2014-09-19,-2647.9500000000116
2014-09-22,-2026.5499999999884
2014-09-23,3497.0299999999697
2014-09-24,-4802.609999999986
2014-09-25,2068.4199999999837
2014-09-26,-814.2199999999721
2014-09-29,-1298.3099999999977
2014-09-30,-2679.2900000000373
2014-10-01,-179.54999999993015
2014-10-02,2748.7099999999627
2014-10-03,-665.4899999999907
2014-10-06,-2484.6300000000047
2014-10-07,3638.54999999993
2014-10-08,-3958.409999999916
2014-10-09,-1603.2700000000186
2014-10-10,-1437.4899999999907
2014-10-13,728.289999999979
2014-10-14,-1910.9400000000023
2014-10-15,735.859999999986
2014-10-16,2214.2399999999907
2014-10-17,2215.4400000000605
2014-10-20,5137.02999999997
2014-10-21,-1220.850000000035
2014-10-22,2775.850000000035
2014-10-23,2080.3800000000047
2014-10-24,-304.54000000003725
2014-10-27,2703.180000000051
2014-10-28,-643.7900000000373
2014-10-29,2905.5900000000256
2014-10-30,3683.7000000000116
2014-10-31,-208.4100000000326
2014-11-03,-725.2099999999627
2014-11-04,2080.3800000000047
2014-11-05,1909.1299999999464
2014-11-06,-395.25
2014-11-07,29.14000000001397
2014-11-08,1226.9099999999744
2014-11-10,619.5300000000861
2014-11-11,-260.4100000000908
2014-11-12,188.13000000000466
2014-11-13,866.0900000000256
2014-11-14,261.03000000002794
2014-11-15,-267.4799999999814
2014-11-17,2016.149999999965
2014-11-18,23.789999999979045
2014-11-19,785.070000000007
2014-11-20,2688.2700000000186
2014-11-21,47.5800000000163
2014-11-22,1474.9800000000396
2014-11-24,-27.79000000009546
2014-11-25,1135.920000000042
2014-11-26,0.0
2014-11-27,-1923.5200000000186
2014-11-28,-2598.4899999999907
2014-12-01,3436.820000000007
2014-12-02,1516.5600000000559
2014-12-03,-289.27000000007683
2014-12-04,993.1800000000512
2014-12-05,-49.5800000000163
2014-12-06,-2895.3400000000256
2014-12-08,-557.4899999999907
2014-12-09,-5074.589999999967
2014-12-10,598.859999999986
2014-12-11,-4521.940000000002
2014-12-12,-102.53000000002794
2014-12-13,-736.9799999999814
2014-12-15,-1699.6699999999837
2014-12-16,4427.039999999979
2014-12-17,7109.640000000014
2014-12-18,-890.2500000000582
2014-12-19,49.160000000032596
2014-12-20,1430.890000000014
2014-12-22,1079.1900000000023
2014-12-23,-132.32000000000698
2014-12-24,1132.5599999999977
2014-12-26,152.32000000000698
2014-12-27,647.7000000000116
2014-12-29,-1826.679999999993
2014-12-30,-4168.860000000044
2014-12-31,73.1600000000326
2015-01-01,-1091.1900000000023
2015-01-02,112.73999999999069
2015-01-03,-5004.989999999991
2015-01-05,-3621.9100000000326
2015-01-06,4388.130000000005
2015-01-07,6445.540000000037
2015-01-08,-3403.890000000014
2015-01-09,33.57999999995809
2015-01-10,-1873.9499999999534
2015-01-12,-1127.0900000000256
2015-01-13,-957.5099999999511
2015-01-14,-3519.420000000042
2015-01-15,4599.859999999986
2015-01-16,-135.68999999994412
2015-01-17,614.5499999999302
2015-01-20,1541.420000000042
2015-01-21,5117.520000000019
2015-01-22,-2248.180000000051
2015-01-23,-33.57999999995809
2015-01-24,1967.75
2015-01-26,-2584.7299999999814
2015-01-27,-4533.360000000044
2015-01-28,3000.2200000000303
2015-01-29,-3649.109999999986
2015-01-30,104.31999999994878
2015-01-31,4257.300000000047
2015-02-02,4388.130000000005
2015-02-03,-2627.140000000014
2015-02-04,5740.169999999984
2015-02-05,-37.5800000000163
2015-02-06,154.10999999998603
2015-02-07,-1711.3199999999488
2015-02-09,3196.1999999999534
2015-02-10,785.6000000000349
2015-02-11,3458.609999999986
2015-02-12,2801.2200000000303
2015-02-13,95.38999999995576
2015-02-14,408.3399999999674
2015-02-17,-358.320000000007
2015-02-18,-26.01999999996042
2015-02-19,2746.5
2015-02-20,42.05999999999767
2015-02-21,-336.0
2015-02-23,1746.0
2015-02-24,-754.0
2015-02-25,-346.0
2015-02-26,-906.0
2015-02-27,34.0
2015-02-28,2414.0
2015-03-02,-2126.0
2015-03-03,-1410.0
2015-03-04,814.0
2015-03-05,-5010.0
2015-03-06,74.0
2015-03-07,962.0
2015-03-09,-6046.0
2015-03-10,-1122.0
2015-03-11,5234.0
2015-03-12,-2958.0
2015-03-13,5014.0
2015-03-16,0.0
2015-03-17,6066.0
2015-03-18,-2766.0
2015-03-19,2282.0
2015-03-20,-986.0
2015-03-23,-1788.0
2015-03-24,-4662.0
2015-03-25,-818.0
2015-03-26,554.0
2015-03-27,3918.0
2015-03-30,-2614.0
2015-03-31,-860.0
2015-04-01,954.0
2015-04-02,2226.0
2015-04-06,-566.0
2015-04-07,1596.0
2015-04-08,1754.0
2015-04-09,2414.0
2015-04-10,-1926.0
2015-04-13,786.0
2015-04-14,2370.0
2015-04-15,193.20000000001164
2015-04-16,-5654.959999999963
2015-04-17,4090.5599999999977
2015-04-20,96.97999999992317
2015-04-21,1770.9799999999814
2015-04-22,1479.8600000000442
2015-04-23,1310.039999999979
2015-04-24,-1586.460000000021
2015-04-27,1352.5600000000559
2015-04-28,-2877.5400000000373
2015-04-29,-3126.039999999921
2015-04-30,4423.739999999874
2015-05-01,1789.240000000107
2015-05-04,-4903.199999999953
2015-05-05,-2680.320000000065
2015-05-06,2509.3800000000047
2015-05-07,6156.040000000037
2015-05-08,-3055.6200000001118
2015-05-11,382.1600000000326
2015-05-12,-362.1600000000326
2015-05-13,4967.300000000047
2015-05-14,705.359999999986
2015-05-15,1678.7700000000186
2015-05-18,-608.9100000000326
2015-05-19,-1327.4499999999534
2015-05-20,2271.6599999999744
2015-05-21,-839.5299999999697
2015-05-22,-3653.670000000042
2015-05-26,3409.4400000000023
2015-05-27,217.29999999998836
2015-05-28,-3136.819999999949
2015-05-29,1110.5
2015-06-01,-595.570000000007
2015-06-02,1735.7399999999907
2015-06-03,-3421.4400000000023
2015-06-04,-1252.4400000000023
2015-06-05,-1867.6199999999953
2015-06-08,287.28000000002794
2015-06-09,4507.259999999951
2015-06-10,730.890000000014
2015-06-11,-2852.1999999999534
2015-06-12,-2040.6300000000629
2015-06-15,3145.1500000000233
2015-06-16,-60.98999999999069
2015-06-17,4812.210000000021
2015-06-18,-4038.600000000035
2015-06-19,3002.8400000000256
2015-06-22,306.61999999999534
2015-06-23,-3136.820000000007
2015-06-24,-1215.7799999999697
2015-06-25,-1051.1200000000536
2015-06-26,-4835.210000000021
2015-06-29,206.29000000003725
2015-06-30,2670.179999999993
2015-07-01,-201.96000000002095
2015-07-02,122.31000000005588
2015-07-06,0.0
2015-07-07,-4055.8400000000256
2015-07-08,2211.929999999993
2015-07-09,3124.820000000007
2015-07-10,4727.959999999963
2015-07-13,1478.1300000000629
2015-07-14,1674.5899999999674
2015-07-15,2587.2000000000116
2015-07-16,739.2000000000116
2015-07-17,344.95999999996275
2015-07-20,-3198.2399999999907
2015-07-21,856.4000000000233
2015-07-22,-2337.920000000042
2015-07-23,-4402.319999999949
2015-07-24,-2373.280000000028
2015-07-27,4741.200000000012
2015-07-28,2325.9199999999837
2015-07-29,708.5599999999977
2015-07-30,-843.679999999993
2015-07-31,-2173.1999999999534
2015-08-03,-770.2399999999907
2015-08-04,1934.1599999999744
2015-08-05,-2578.320000000007
2015-08-06,-1054.320000000007
2015-08-07,5138.640000000014
2015-08-10,-2818.1600000000326
2015-08-11,-137.7599999999511
2015-08-12,-461.04000000003725
2015-08-13,1765.4400000000023
2015-08-14,1408.399999999965
2015-08-17,-913.679999999993
2015-08-18,-2382.320000000007
2015-08-19,-4946.152000000002
2015-08-20,-4789.9679999999935
2015-08-21,-5371.119999999937
2015-08-24,-1875.9199999999837
2015-08-25,6069.599999999977
2015-08-26,4054.7999999999884
2015-08-27,-145.44000000000233
2015-08-28,-1453.679999999993
2015-08-31,-953.7600000000093
2015-09-01,1543.7600000000093
2015-09-02,-130.0800000000163
2015-09-03,-224.2399999999907
2015-09-04,1398.4800000000396
2015-09-08,-199.9200000000419
2015-09-09,279.11999999999534
2015-09-10,736.4000000000233
2015-09-11,-238.32000000000698
